case,skew,n,builder,device_mode,repeats,warmup,status,alive_rows,total_candidates,time_ms_median,time_ms_all,note,git_rev,torch_version,polars_version,device_name,thread_info,timestamp
05_pointwise_2d_ii,0.5,100,dense,gpu,5,2,ok,19,10000,0.198,0.209;0.199;0.198;0.197;0.198,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:39+00:00
05_pointwise_2d_ii,0.5,100,binary_search,gpu,5,2,started,,10000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:39+00:00
05_pointwise_2d_ii,0.5,100,binary_search,gpu,5,2,ok,19,10000,0.528,0.533;0.525;0.528;0.532;0.520,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,100,db_join,gpu,5,2,started,,10000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,100,db_join,gpu,5,2,ok,19,10000,0.991,1.381;0.991;1.053;0.956;0.969,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,300,dense,gpu,5,2,started,,90000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,300,dense,gpu,5,2,ok,80,90000,0.205,0.208;0.207;0.205;0.205;0.203,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,300,binary_search,gpu,5,2,started,,90000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,300,binary_search,gpu,5,2,ok,80,90000,0.548,0.551;0.552;0.548;0.548;0.547,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,300,db_join,gpu,5,2,started,,90000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,300,db_join,gpu,5,2,ok,80,90000,1.020,0.961;0.957;1.341;1.020;1.314,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,1000,dense,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,1000,dense,gpu,5,2,ok,287,1000000,0.192,0.196;0.194;0.192;0.191;0.192,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,1000,binary_search,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,1000,binary_search,gpu,5,2,ok,287,1000000,0.532,0.534;0.531;0.532;0.535;0.530,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,1000,db_join,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,1000,db_join,gpu,5,2,ok,287,1000000,2.357,2.585;3.678;2.357;2.337;1.422,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,3000,dense,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,3000,dense,gpu,5,2,ok,813,9000000,0.734,0.732;0.734;0.734;0.735;0.732,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,3000,binary_search,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,3000,binary_search,gpu,5,2,ok,813,9000000,0.785,0.784;0.786;0.785;0.786;0.782,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,3000,db_join,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,3000,db_join,gpu,5,2,ok,813,9000000,1.954,2.100;1.954;2.004;1.854;1.795,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,10000,dense,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,10000,dense,gpu,5,2,ok,2722,100000000,2.886,2.883;2.885;2.886;2.887;2.887,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,10000,binary_search,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,10000,binary_search,gpu,5,2,ok,2722,100000000,1.111,1.104;1.113;1.099;1.111;1.115,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,10000,db_join,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:41+00:00
05_pointwise_2d_ii,0.5,10000,db_join,gpu,5,2,ok,2722,100000000,154.498,174.445;154.498;156.134;149.021;150.286,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:42+00:00
05_pointwise_2d_ii,0.5,30000,dense,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:42+00:00
05_pointwise_2d_ii,0.5,30000,dense,gpu,5,2,ok,8119,900000000,18.206,18.209;18.206;18.216;18.200;18.188,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:42+00:00
05_pointwise_2d_ii,0.5,30000,binary_search,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:42+00:00
05_pointwise_2d_ii,0.5,30000,binary_search,gpu,5,2,ok,8119,900000000,5.866,5.873;5.875;5.866;3.284;3.075,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:42+00:00
05_pointwise_2d_ii,0.5,30000,db_join,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:42+00:00
05_pointwise_2d_ii,0.5,30000,db_join,gpu,5,2,ok,8119,900000000,21.323,20.075;1129.442;21.637;20.748;21.323,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:43+00:00
05_pointwise_2d_ii,0.5,100000,dense,gpu,5,2,skipped_guard,,10000000000,,,predicted 1.0e+10 B > 4.0e+09 B,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:43+00:00
05_pointwise_2d_ii,0.5,100000,binary_search,gpu,5,2,started,,10000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:43+00:00
05_pointwise_2d_ii,0.5,100000,binary_search,gpu,5,2,ok,27286,10000000000,14.779,14.801;14.794;14.734;14.779;14.773,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:43+00:00
05_pointwise_2d_ii,0.5,100000,db_join,gpu,5,2,started,,10000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:21:43+00:00
05_pointwise_2d_ii,0.5,100000,db_join,gpu,5,2,ok,27286,10000000000,19412.645,132.053;19412.645;216.354;24389.961;24255.386,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:22:52+00:00
05_pointwise_2d_ii,0.5,300000,dense,gpu,5,2,skipped_prior_fail,,90000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:22:52+00:00
05_pointwise_2d_ii,0.5,300000,binary_search,gpu,5,2,started,,90000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:22:52+00:00
05_pointwise_2d_ii,0.5,300000,binary_search,gpu,5,2,ok,82053,90000000000,60.484,1056.386;60.484;478.281;57.267;55.092,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:22:56+00:00
05_pointwise_2d_ii,0.5,300000,db_join,gpu,5,2,started,,90000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:22:56+00:00
05_pointwise_2d_ii,0.5,300000,db_join,gpu,5,2,killed,,90000000000,,,left in 'started' state by a previous run,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:39+00:00
05_pointwise_2d_ii,0.5,1000000,dense,gpu,5,2,skipped_guard,,1000000000000,,,predicted 1.0e+12 B > 4.0e+09 B,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:39+00:00
05_pointwise_2d_ii,0.5,1000000,binary_search,gpu,5,2,started,,1000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:39+00:00
05_pointwise_2d_ii,0.5,1000000,binary_search,gpu,5,2,ok,272908,1000000000000,549.671,541.353;552.090;549.996;549.436;549.671,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:45+00:00
05_pointwise_2d_ii,0.5,1000000,db_join,gpu,5,2,skipped_prior_fail,,1000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:45+00:00
20_pointwise_2d_ppii,0.5,100,dense,gpu,5,2,started,,10000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:45+00:00
20_pointwise_2d_ppii,0.5,100,dense,gpu,5,2,ok,15,10000,0.195,0.201;0.196;0.195;0.193;0.192,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:45+00:00
20_pointwise_2d_ppii,0.5,100,binary_search,gpu,5,2,started,,10000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:45+00:00
20_pointwise_2d_ppii,0.5,100,binary_search,gpu,5,2,ok,15,10000,0.521,0.525;0.521;0.525;0.520;0.521,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:45+00:00
20_pointwise_2d_ppii,0.5,100,db_join,gpu,5,2,started,,10000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:45+00:00
20_pointwise_2d_ppii,0.5,100,db_join,gpu,5,2,ok,15,10000,0.993,1.170;0.944;0.887;0.993;1.114,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:45+00:00
20_pointwise_2d_ppii,0.5,300,dense,gpu,5,2,started,,90000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:45+00:00
20_pointwise_2d_ppii,0.5,300,dense,gpu,5,2,ok,46,90000,0.198,0.199;0.198;0.198;0.196;0.197,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:45+00:00
20_pointwise_2d_ppii,0.5,300,binary_search,gpu,5,2,started,,90000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:45+00:00
20_pointwise_2d_ppii,0.5,300,binary_search,gpu,5,2,ok,46,90000,0.521,0.522;0.523;0.521;0.520;0.518,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:45+00:00
20_pointwise_2d_ppii,0.5,300,db_join,gpu,5,2,started,,90000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:45+00:00
20_pointwise_2d_ppii,0.5,300,db_join,gpu,5,2,ok,46,90000,1.157,1.045;1.349;0.974;1.330;1.157,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:45+00:00
20_pointwise_2d_ppii,0.5,1000,dense,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:45+00:00
20_pointwise_2d_ppii,0.5,1000,dense,gpu,5,2,ok,164,1000000,0.187,0.189;0.187;0.194;0.187;0.187,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:45+00:00
20_pointwise_2d_ppii,0.5,1000,binary_search,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:45+00:00
20_pointwise_2d_ppii,0.5,1000,binary_search,gpu,5,2,ok,164,1000000,0.512,0.517;0.512;0.556;0.501;0.501,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:46+00:00
20_pointwise_2d_ppii,0.5,1000,db_join,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:46+00:00
20_pointwise_2d_ppii,0.5,1000,db_join,gpu,5,2,ok,164,1000000,1.919,2.259;1.982;1.394;1.912;1.919,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:46+00:00
20_pointwise_2d_ppii,0.5,3000,dense,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:46+00:00
20_pointwise_2d_ppii,0.5,3000,dense,gpu,5,2,ok,475,9000000,0.646,0.646;0.643;0.647;0.650;0.646,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:46+00:00
20_pointwise_2d_ppii,0.5,3000,binary_search,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:46+00:00
20_pointwise_2d_ppii,0.5,3000,binary_search,gpu,5,2,ok,475,9000000,0.610,0.610;0.617;0.606;0.607;0.612,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:46+00:00
20_pointwise_2d_ppii,0.5,3000,db_join,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:46+00:00
20_pointwise_2d_ppii,0.5,3000,db_join,gpu,5,2,ok,475,9000000,11.820,11.724;12.715;13.178;11.820;1.671,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:46+00:00
20_pointwise_2d_ppii,0.5,10000,dense,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:46+00:00
20_pointwise_2d_ppii,0.5,10000,dense,gpu,5,2,ok,1531,100000000,2.806,2.806;2.809;2.807;2.804;2.806,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:46+00:00
20_pointwise_2d_ppii,0.5,10000,binary_search,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:46+00:00
20_pointwise_2d_ppii,0.5,10000,binary_search,gpu,5,2,ok,1531,100000000,0.726,0.732;0.733;0.726;0.726;0.725,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:46+00:00
20_pointwise_2d_ppii,0.5,10000,db_join,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:46+00:00
20_pointwise_2d_ppii,0.5,10000,db_join,gpu,5,2,ok,1531,100000000,3.784,4.092;124.447;3.470;3.784;3.679,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:46+00:00
20_pointwise_2d_ppii,0.5,30000,dense,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:46+00:00
20_pointwise_2d_ppii,0.5,30000,dense,gpu,5,2,ok,4565,900000000,16.454,16.454;16.453;16.454;16.350;16.462,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:46+00:00
20_pointwise_2d_ppii,0.5,30000,binary_search,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:46+00:00
20_pointwise_2d_ppii,0.5,30000,binary_search,gpu,5,2,ok,4565,900000000,3.610,3.602;3.621;3.612;3.610;1.367,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:46+00:00
20_pointwise_2d_ppii,0.5,30000,db_join,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:46+00:00
20_pointwise_2d_ppii,0.5,30000,db_join,gpu,5,2,ok,4565,900000000,15.354,1359.587;14.712;15.354;14.111;1219.776,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:50+00:00
20_pointwise_2d_ppii,0.5,100000,dense,gpu,5,2,skipped_guard,,10000000000,,,predicted 1.0e+10 B > 4.0e+09 B,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:50+00:00
20_pointwise_2d_ppii,0.5,100000,binary_search,gpu,5,2,started,,10000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:50+00:00
20_pointwise_2d_ppii,0.5,100000,binary_search,gpu,5,2,ok,15389,10000000000,9.869,9.865;9.853;9.869;29.722;15.135,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:50+00:00
20_pointwise_2d_ppii,0.5,100000,db_join,gpu,5,2,started,,10000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:24:50+00:00
20_pointwise_2d_ppii,0.5,100000,db_join,gpu,5,2,ok,15389,10000000000,16797.707,19253.033;100.763;14075.561;21423.429;16797.707,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:26:29+00:00
20_pointwise_2d_ppii,0.5,300000,dense,gpu,5,2,skipped_prior_fail,,90000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:26:29+00:00
20_pointwise_2d_ppii,0.5,300000,binary_search,gpu,5,2,started,,90000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:26:29+00:00
20_pointwise_2d_ppii,0.5,300000,binary_search,gpu,5,2,ok,45957,90000000000,26.665,24.317;26.665;26.675;479.123;24.693,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:26:31+00:00
20_pointwise_2d_ppii,0.5,300000,db_join,gpu,5,2,started,,90000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:26:31+00:00
20_pointwise_2d_ppii,0.5,300000,db_join,gpu,5,2,killed,,90000000000,,,left in 'started' state by a previous run,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:28:11+00:00
20_pointwise_2d_ppii,0.5,1000000,dense,gpu,5,2,skipped_guard,,1000000000000,,,predicted 1.0e+12 B > 4.0e+09 B,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:28:11+00:00
20_pointwise_2d_ppii,0.5,1000000,binary_search,gpu,5,2,started,,1000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:28:11+00:00
20_pointwise_2d_ppii,0.5,1000000,binary_search,gpu,5,2,ok,153645,1000000000000,412.630,409.034;413.935;413.842;412.630;411.794,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:28:17+00:00
20_pointwise_2d_ppii,0.5,1000000,db_join,gpu,5,2,skipped_prior_fail,,1000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:28:17+00:00
05_pointwise_2d_ii,0.5,1000000,db_join,gpu,5,2,started,,1000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:31:35+00:00
05_pointwise_2d_ii,0.5,1000000,db_join,gpu,5,2,killed,,1000000000000,,,left in 'started' state by a previous run,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:32:26+00:00
20_pointwise_2d_ppii,0.5,1000000,db_join,gpu,5,2,started,,1000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:32:26+00:00
20_pointwise_2d_ppii,0.5,1000000,dense,gpu,5,2,skipped_guard,,1000000000000,,,predicted 1.0e+12 B > 4.0e+09 B,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:34:14+00:00
20_pointwise_2d_ppii,0.5,1000000,binary_search,gpu,5,2,started,,1000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:34:14+00:00
