device_mode,case,equation,n,skew,impl,repeats,warmup,status,out_nnz,max_rel_diff,time_ms_median,time_ms_all,note,git_rev,torch_version,polars_version,device_name,thread_info,timestamp
cpu-single,pointwise_2d_ii,"ij,ij->ij",100000,0.5,ceinsum,5,2,ok,27329,,1678.328,1673.885;1672.886;1678.328;1684.803;1687.162,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:57+00:00
cpu-single,pointwise_2d_ii,"ij,ij->ij",25,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:57+00:00
cpu-single,pointwise_2d_ii,"ij,ij->ij",25,0.5,table_ceinsum,5,2,ok,9801,,18.768,18.751;22.094;18.940;18.768;18.732,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:57+00:00
cpu-single,pointwise_2d_ii,"ij,ij->ij",50,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:57+00:00
cpu-single,pointwise_2d_ii,"ij,ij->ij",50,0.5,table_ceinsum,5,2,ok,39601,,461.359,461.607;461.447;461.161;461.359;460.781,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:00+00:00
cpu-single,pointwise_2d_ii,"ij,ij->ij",100,0.5,table_ceinsum,5,2,skipped_guard,,,,,predicted table 1.6e+09 elems (399×399×100×100) > 2e+08,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:00+00:00
cpu-single,pointwise_2d_ii,"ij,ij->ij",200,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:00+00:00
cpu-single,pointwise_2d_ii,"ij,ij->ij",400,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:00+00:00
cpu-single,pointwise_2d_ii,"ij,ij->ij",800,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:00+00:00
cpu-single,diagonal_ii_i,"ii,i->i",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:00+00:00
cpu-single,diagonal_ii_i,"ii,i->i",100,0.5,ceinsum,5,2,ok,13,0.00e+00,0.409,0.410;0.409;0.406;0.414;0.409,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:00+00:00
cpu-single,diagonal_ii_i,"ii,i->i",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:00+00:00
cpu-single,diagonal_ii_i,"ii,i->i",300,0.5,ceinsum,5,2,ok,18,0.00e+00,0.489,0.487;0.489;0.490;0.488;0.492,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:01+00:00
cpu-single,diagonal_ii_i,"ii,i->i",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:01+00:00
cpu-single,diagonal_ii_i,"ii,i->i",1000,0.5,ceinsum,5,2,ok,144,,0.884,0.882;0.887;0.884;0.879;0.884,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:01+00:00
cpu-single,diagonal_ii_i,"ii,i->i",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:01+00:00
cpu-single,diagonal_ii_i,"ii,i->i",3000,0.5,ceinsum,5,2,ok,356,,2.647,2.649;2.644;2.648;2.647;2.640,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:01+00:00
cpu-single,diagonal_ii_i,"ii,i->i",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:01+00:00
cpu-single,diagonal_ii_i,"ii,i->i",10000,0.5,ceinsum,5,2,ok,819,,13.000,13.000;12.964;12.982;13.493;13.055,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:01+00:00
cpu-single,diagonal_ii_i,"ii,i->i",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:01+00:00
cpu-single,diagonal_ii_i,"ii,i->i",30000,0.5,ceinsum,5,2,ok,3036,,69.202,69.202;68.300;73.288;76.965;68.547,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:02+00:00
cpu-single,diagonal_ii_i,"ii,i->i",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:02+00:00
cpu-single,diagonal_ii_i,"ii,i->i",100000,0.5,ceinsum,5,2,ok,9862,,574.087,573.922;574.087;574.225;573.477;574.288,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:06+00:00
cpu-single,diagonal_ii_i,"ii,i->i",25,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:06+00:00
cpu-single,diagonal_ii_i,"ii,i->i",25,0.5,table_ceinsum,5,2,ok,149,,0.642,0.642;0.642;0.638;0.635;0.643,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:06+00:00
cpu-single,diagonal_ii_i,"ii,i->i",50,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:06+00:00
cpu-single,diagonal_ii_i,"ii,i->i",50,0.5,table_ceinsum,5,2,ok,299,,2.556,2.623;2.556;2.696;2.543;2.554,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:06+00:00
cpu-single,diagonal_ii_i,"ii,i->i",100,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:06+00:00
cpu-single,diagonal_ii_i,"ii,i->i",100,0.5,table_ceinsum,5,2,ok,599,,19.253,19.242;19.413;19.253;19.002;19.345,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:06+00:00
cpu-single,diagonal_ii_i,"ii,i->i",200,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:06+00:00
cpu-single,diagonal_ii_i,"ii,i->i",200,0.5,table_ceinsum,5,2,ok,1199,,252.042,252.173;252.239;251.919;251.762;252.042,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:08+00:00
cpu-single,diagonal_ii_i,"ii,i->i",400,0.5,table_ceinsum,5,2,skipped_guard,,,,,predicted table 3.8e+08 elems (2399×400×400) > 2e+08,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:08+00:00
cpu-single,diagonal_ii_i,"ii,i->i",800,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:08+00:00
cpu-single,matvec_ii,"ik,k->i",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:08+00:00
cpu-single,matvec_ii,"ik,k->i",100,0.5,ceinsum,5,2,ok,152,1.55e-07,0.603,0.603;0.606;0.599;0.599;0.608,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:08+00:00
cpu-single,matvec_ii,"ik,k->i",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:08+00:00
cpu-single,matvec_ii,"ik,k->i",300,0.5,ceinsum,5,2,ok,494,1.18e-07,0.813,0.814;0.811;0.813;0.816;0.812,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:08+00:00
cpu-single,matvec_ii,"ik,k->i",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:08+00:00
cpu-single,matvec_ii,"ik,k->i",1000,0.5,ceinsum,5,2,ok,1807,,1.916,1.919;1.916;1.895;1.921;1.911,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:08+00:00
cpu-single,matvec_ii,"ik,k->i",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:08+00:00
cpu-single,matvec_ii,"ik,k->i",3000,0.5,ceinsum,5,2,ok,5654,,6.987,6.990;6.987;6.971;7.000;6.985,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:08+00:00
cpu-single,matvec_ii,"ik,k->i",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:08+00:00
cpu-single,matvec_ii,"ik,k->i",10000,0.5,ceinsum,5,2,ok,19316,,39.337,39.282;39.383;39.481;39.337;39.328,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:09+00:00
cpu-single,matvec_ii,"ik,k->i",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:09+00:00
cpu-single,matvec_ii,"ik,k->i",30000,0.5,ceinsum,5,2,ok,58728,,238.307,241.696;228.029;238.307;235.248;240.067,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:10+00:00
cpu-single,matvec_ii,"ik,k->i",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:10+00:00
cpu-single,matvec_ii,"ik,k->i",100000,0.5,ceinsum,5,2,ok,197355,,1869.819,1869.973;1869.194;1869.817;1870.069;1869.819,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:23+00:00
cpu-single,matvec_ii,"ik,k->i",25,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:23+00:00
cpu-single,matvec_ii,"ik,k->i",25,0.5,table_ceinsum,5,2,ok,49,,0.327,0.328;0.327;0.326;0.324;0.329,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:23+00:00
cpu-single,matvec_ii,"ik,k->i",50,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:23+00:00
cpu-single,matvec_ii,"ik,k->i",50,0.5,table_ceinsum,5,2,ok,99,,0.826,0.826;0.826;0.893;0.812;0.800,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:23+00:00
cpu-single,matvec_ii,"ik,k->i",100,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:23+00:00
cpu-single,matvec_ii,"ik,k->i",100,0.5,table_ceinsum,5,2,ok,199,,4.935,4.935;4.881;4.954;4.872;5.106,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:23+00:00
cpu-single,matvec_ii,"ik,k->i",200,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:23+00:00
cpu-single,matvec_ii,"ik,k->i",200,0.5,table_ceinsum,5,2,ok,399,,77.429,77.429;77.464;77.719;77.381;77.421,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:24+00:00
cpu-single,matvec_ii,"ik,k->i",400,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:24+00:00
cpu-single,matvec_ii,"ik,k->i",400,0.5,table_ceinsum,5,2,ok,799,,628.481,628.475;628.141;629.424;628.578;628.481,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:28+00:00
cpu-single,matvec_ii,"ik,k->i",800,0.5,table_ceinsum,5,2,skipped_guard,,,,,predicted table 1.0e+09 elems (1599×800×800) > 2e+08,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:28+00:00
cpu-single,matmul_ii,"ik,kj->ij",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:28+00:00
cpu-single,matmul_ii,"ik,kj->ij",100,0.5,ceinsum,5,2,ok,214,1.56e-07,1.180,1.177;1.180;1.185;1.180;1.183,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:28+00:00
cpu-single,matmul_ii,"ik,kj->ij",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:28+00:00
cpu-single,matmul_ii,"ik,kj->ij",300,0.5,ceinsum,5,2,ok,839,1.95e-07,3.164,3.882;3.527;3.164;3.027;2.800,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:29+00:00
cpu-single,matmul_ii,"ik,kj->ij",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:29+00:00
cpu-single,matmul_ii,"ik,kj->ij",1000,0.5,ceinsum,5,2,ok,2020,,7.867,7.886;7.863;7.861;7.867;7.881,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:29+00:00
cpu-single,matmul_ii,"ik,kj->ij",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:29+00:00
cpu-single,matmul_ii,"ik,kj->ij",3000,0.5,ceinsum,5,2,ok,9216,,43.653,43.681;43.861;43.347;43.428;43.653,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:29+00:00
cpu-single,matmul_ii,"ik,kj->ij",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:29+00:00
cpu-single,matmul_ii,"ik,kj->ij",10000,0.5,ceinsum,5,2,ok,23716,,311.531,323.606;306.551;305.965;331.839;311.531,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:31+00:00
cpu-single,matmul_ii,"ik,kj->ij",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:31+00:00
cpu-single,matmul_ii,"ik,kj->ij",30000,0.5,ceinsum,5,2,ok,69169,,2109.964,2148.022;2109.964;2100.004;2204.607;2104.662,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:46+00:00
cpu-single,matmul_ii,"ik,kj->ij",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:31:46+00:00
cpu-single,matmul_ii,"ik,kj->ij",100000,0.5,ceinsum,5,2,ok,225625,,14416.480,14423.820;14423.363;14416.480;14410.548;14409.464,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:33:27+00:00
cpu-single,matmul_ii,"ik,kj->ij",25,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:33:27+00:00
cpu-single,matmul_ii,"ik,kj->ij",25,0.5,table_ceinsum,5,2,ok,49,,0.424,0.467;0.424;0.432;0.423;0.422,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:33:27+00:00
cpu-single,matmul_ii,"ik,kj->ij",50,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:33:27+00:00
cpu-single,matmul_ii,"ik,kj->ij",50,0.5,table_ceinsum,5,2,ok,121,,1.038,1.057;1.044;1.038;1.035;1.034,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:33:27+00:00
cpu-single,matmul_ii,"ik,kj->ij",100,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:33:27+00:00
cpu-single,matmul_ii,"ik,kj->ij",100,0.5,table_ceinsum,5,2,ok,289,,7.907,9.601;7.986;7.722;7.907;7.744,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:33:27+00:00
cpu-single,matmul_ii,"ik,kj->ij",200,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:33:27+00:00
cpu-single,matmul_ii,"ik,kj->ij",200,0.5,table_ceinsum,5,2,ok,529,,104.471,111.172;104.471;104.460;104.360;105.399,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:33:28+00:00
cpu-single,matmul_ii,"ik,kj->ij",400,0.5,table_ceinsum,5,2,skipped_guard,,,,,predicted table 2.1e+08 elems (36×36×400×400) > 2e+08,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:33:28+00:00
cpu-single,matmul_ii,"ik,kj->ij",800,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:33:28+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:33:28+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,ok,66,6.53e-08,0.862,0.867;0.856;0.866;0.862;0.862,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:33:28+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:33:28+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,ok,214,1.14e-07,3.017,3.026;3.019;2.969;2.957;3.017,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:33:28+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:33:28+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,ok,863,,49.543,48.277;49.723;49.279;49.543;49.688,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:33:29+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:33:29+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,ok,2907,,1026.298,1025.558;1032.119;1027.474;1026.298;1026.281,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:33:36+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:33:36+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,ok,9938,,20339.125,20363.697;20333.411;20326.437;20342.222;20339.125,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:35:58+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:35:58+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,oom,,,,,RuntimeError: [enforce fail at alloc_cpu.cpp:124] err == 0. DefaultCPUAllocator: can't allocate memory: you tried to allocate 60989730000 bytes. Error code 12 (Cannot allocate memory),b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",100000,0.5,ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",25,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",25,0.5,table_ceinsum,5,2,ok,56,,2.785,2.785;3.295;2.784;2.797;2.740,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",50,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",50,0.5,table_ceinsum,5,2,ok,100,,66.487,68.363;66.487;66.478;66.505;66.476,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",100,0.5,table_ceinsum,5,2,skipped_guard,,,,,predicted table 2.2e+08 elems (15×15×100×100×100) > 2e+08,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",200,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",400,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",800,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
cpu-single,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:36:41+00:00
